GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
1001,0.6313056349754333,1.1527901887893677,1.6509159803390503,2.240715503692627,2.8452341556549072,3.4129347801208496,3.93194580078125,0.880063654368725,4.857951372115362,2.167017169091022,11.961934773382442,4.211751503374539,23.248868298627453,8.400054655675582,46.368301699329216,16.205586982768814,89.45484014488385,29.35419656048267,162.03516501386434,50.00612893914712,276.0338317440921
1003,1.2598965167999268,1.5819506645202637,1.855097770690918,2.1034836769104004,2.329521656036377,2.620089292526245,3.013427257537842,2.5250566843440803,52.548197140879346,3.864435444071673,80.42160669594237,5.392323201925464,112.21802045831026,7.194667820068757,149.72607360310488,9.273026317428227,192.97816878410362,12.7369501372968,265.0648482222425,19.35704935464818,402.83374700477685
1005,0.6248251795768738,1.179701328277588,1.5368915796279907,1.9445027112960815,2.3278188705444336,2.758105993270874,3.3684704303741455,0.8679193784306116,2.237669741469803,2.253402358479567,5.809721960632019,3.6501132755132666,9.410722046928305,5.990154865517555,15.443817274277361,9.255548442015959,23.862654993205545,14.769946260598333,38.07987544907463,28.0340834245256,72.2774738851119
1007,0.9264265894889832,1.4415209293365479,1.7685898542404175,2.104828357696533,2.42466402053833,2.8081586360931396,3.229151725769043,1.5254684985313554,3.436422886641584,3.2271200812728713,7.269733407083397,4.86258043679558,10.953934949969403,7.205694444418597,16.232267874941773,10.29843274016244,23.19927943376393,15.579361456576112,35.09562755322901,24.258221982046692,54.646496658956586
1009,1.252839207649231,1.7195394039154053,2.1218466758728027,2.571061611175537,2.9722375869750977,3.388841390609741,3.807614326477051,2.500266847210494,14.412788240744892,4.581956844615537,26.412690230786264,7.346536612499143,42.34911030275131,12.079702631496344,69.63344581926069,18.535583293881714,106.84836989758115,28.63160092323681,165.04686352199857,44.04285304311723,253.88502636704928
1011,0.08090101927518845,0.5527264475822449,1.188124418258667,1.887778639793396,2.4480652809143066,2.9607415199279785,3.612596035003662,0.08426357006116891,0.08722964772732206,0.737985089308421,0.7639621644520774,2.2809217959337325,2.3612102431506,5.604680998218869,5.801965769356173,10.565948198063994,10.937869574635847,18.312286892952944,18.956879391584888,36.06214265420464,37.33153007563265
1013,0.14797192811965942,0.8119626045227051,1.3839268684387207,2.0231945514678955,2.6919479370117188,3.3154046535491943,3.9262940883636475,0.15948034711255543,0.31935939509289224,1.2523240731558998,2.5077789564946893,2.9905412304771795,5.988558814030552,6.562445006538904,13.141296125594154,13.760400264736564,27.55520153013497,26.533533272600845,53.13340037838319,49.718670049499714,99.56163677412319
1015,0.3282169997692108,0.9258603453636169,1.4194501638412476,1.8781331777572632,2.363936424255371,2.8497233390808105,3.397618293762207,0.3884902416625302,4.47144498348739,1.5240388716273814,17.541382604656835,3.134846327092343,36.08145425556745,5.541282046008821,63.779048093152326,9.632724094098101,110.87072777825033,16.28299964850621,187.41406935437675,28.892819282021197,332.55057137220757
1017,0.17359092831611633,0.7317187190055847,1.26837956905365,1.8804535865783691,2.5636470317840576,3.2009525299072266,3.8103785514831543,0.18956884734429802,0.6412355830268225,1.0786501547981922,3.6486420136203646,2.5550871191809326,8.642837689341423,5.556478118301471,18.795342882966555,11.983080785747676,40.53396906587009,23.55590929870109,79.68021879378631,44.167533867381486,149.40110005980463
1019,0.8386858701705933,1.4116065502166748,1.789817452430725,2.1912200450897217,2.5461204051971436,2.950242519378662,3.4200868606567383,1.3133249690753646,3.39533904255054,3.102541050782688,8.020999378588483,4.9883592061831195,12.896405055745218,7.9461211303673736,20.543106958338768,11.757513666366343,30.39670008165691,18.11058785416852,46.82130277938188,29.57207041583804,76.45267364606609
