GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1001,78.50086028207974,133.49489191765926,239.4477452753476,333.3997140802251,380.4681827396112,517.1325364443333,850.2174720498426
1003,254.4664562172085,424.6954748199469,761.2917681838062,1059.4200230117806,1232.9856273996606,1684.2863222093094,2799.8114736239504
1005,22.738096366478057,39.8559033329144,69.5807237598801,99.77834079239892,116.45510759382722,157.57666590437444,274.1602960306894
1007,30.10144130790144,52.16036026462817,93.95133854770124,131.3197810432121,151.33968365632913,208.93462424534323,345.56495782747714
1009,78.24861785163174,131.1317644962749,227.03561054392847,310.5123448977616,359.2282340932367,494.6218836107532,800.0909978774371
1011,8.97935791300241,16.15192686863801,28.50904363006834,41.69351766077279,49.985225449130034,67.76794398591126,119.55173018245596
1013,19.697766313252917,32.91581790840444,56.9077663338784,79.77158388812518,95.7461853103532,131.74555597693924,224.90811183838093
1015,167.28353514634708,281.0016112837156,503.2279337271519,677.6515472437549,770.9285967592151,1054.439161650463,1710.9089736356218
1017,32.140038223572,54.19402017438984,92.27467287154128,127.22960961763732,152.3721862105766,211.05415320567636,354.5162768209285
1019,26.59887255763701,45.20442299529114,80.14140137040664,112.29320398029876,131.7537835058999,178.8022615399991,301.804603991058
1021,46.04481885579909,76.24865374371028,134.9190672343356,186.97289836038303,219.666026518366,297.9419177163469,504.3112389502455
1023,6.595013219503007,12.3871019630747,22.11990637776704,33.116194843026086,41.59538159627171,58.01504505864771,106.08130504342104
1025,25.40155332135637,39.6518205175019,65.10974272098906,88.93167947211961,113.96596484878364,160.9156743386779,282.6369851651002
1027,14.800753216778611,25.12018795284064,43.76754935184806,61.36002542142903,71.07189285256757,96.70351963274064,163.72885296224766
1029,15.727864756938978,27.054971028048477,47.54753959990524,66.01995965811169,77.81898878235624,107.3449973107107,179.81002626149913
1031,65.97010485440534,110.11413862671256,195.0001422870369,267.92783135425145,307.66843053794724,416.31186284785935,688.2980520721626
1033,68.0772837388416,116.4226952920922,201.9062306451432,277.08848940272867,319.9655798500841,439.3208777935515,716.7753725803365
1035,7.98372884069939,13.833598046467332,23.418397680351926,33.769837617034,42.79948866252702,61.98581648188647,110.7505811511968
1037,7.662543539821298,13.139728755602276,21.658602638458277,30.72377668448837,38.77406896612605,56.061630929217024,98.7672645703771
1039,40.970145671202495,68.19126803957872,118.03566400498254,162.78391405471672,191.001568178192,262.06661982103856,435.3541906457263
1041,15.882225680240872,28.413744230755547,51.392704803953976,74.80209514499583,86.01419310600922,117.3898773375562,202.22533217796067
1043,114.8585772079078,194.40930266314425,336.8342682964204,452.7143897789904,519.0131967941367,711.821592778576,1155.5692723926063
1045,55.41290415651986,95.67862835449466,168.78882961956336,236.515829295845,274.5722630090532,374.1929472655596,629.6215840954917
1047,32.51086567273587,57.33610383523931,97.0801703620622,138.91804690512865,169.0495405807933,235.62294092772223,406.5838055398365
1049,103.86167124478406,171.95357688170492,299.9125227198616,402.2956358525644,458.2242141470426,629.528501375317,1015.3040177748712
1051,118.10227869064283,201.48131910079329,363.17303877021055,510.4421447023617,579.9213913831258,786.2516798966128,1302.134198809484
1053,39.59184935363633,67.5484751460978,120.15943989780985,173.7375593824701,203.17028978297827,277.8428883639851,470.008382364366
1055,171.7689715307306,292.10113631219934,518.099146944661,703.5898477015409,791.8145903062891,1090.4003285924657,1765.288814073851
1057,24.00523447680923,39.868594732388914,70.23939172571127,94.07292816166633,108.68190859313216,149.31934148288298,240.44883437296235
1059,37.54974049631682,62.11795914269194,108.4963167062058,147.29395794140746,172.24767631358412,235.5813443998609,387.24846203321965
1061,27.670304163056237,46.4990853013864,81.01970560734773,112.3632900461882,131.55288763465938,178.70717298396124,299.3891928090403
1063,10.296248089842402,16.98006216368447,30.077325861981315,41.6722599653823,49.362495530053714,68.66126833572162,113.96413870427196
1065,24.506483145628664,42.35462721385089,76.1147330203777,106.31294269415,118.97796388348868,162.10215608598276,265.33272466771484
1067,21.841288285704596,38.25155834860273,68.5599188850209,97.40104022415208,110.68436399865978,150.0288789396915,253.05977806420125
1069,121.19854185025162,203.41561044740544,361.180292094117,497.28985950272727,574.8357980372779,776.9467646011334,1296.22530670505
1071,61.53450857065325,99.53132162713553,170.52777783080367,225.2273373901003,271.8448595661685,378.65080368153343,632.7918988931798
1073,974.5249519637948,1650.5097043835112,2957.657401658402,4091.553862644789,4655.142790755348,6361.783229707196,10412.860922299857
1075,19.71669225265373,32.831372651335045,58.26522736949146,79.3797994505108,91.0034271085482,124.15412111943104,202.2998325943263
1077,121.06637651677244,208.3445493212268,366.1951907291344,504.1097786784367,575.9849145911297,788.6256598125018,1293.58457135109
1079,44.24269582433668,75.84089910586017,135.54239150242825,189.7011815504892,216.5837981839813,293.05832405703376,488.17755479947857
1081,161.70233462106964,275.451531567478,488.562019882885,699.0860241237156,820.3102016704612,1120.6890192697049,1896.469018274033
1083,133.96298733788467,228.5707958550414,407.43720073131857,562.768419835308,638.7997450942287,868.8356175486937,1427.1160627524794
1085,10.057861546148072,16.854313107077594,29.72599308167585,41.36177728108124,48.84306206470543,66.32818268310886,112.47125960103736
1087,17.663756792699566,30.54227583134632,52.968236975580886,76.09755337479592,90.59538823141033,124.83195179612902,210.81176792575656
1089,480.9779153063647,816.2013067138679,1474.4539828328493,2062.8778960951518,2370.188174998124,3235.524408514196,5328.593343947531
1091,29.42683010822407,48.9178374090625,86.9346246924527,118.67340190430164,135.5947097078438,182.95340588483208,299.96989355988364
1093,38.65869435868052,66.31460860126587,118.9122304787512,167.9043642437985,192.6991630936592,261.4032403989222,434.9887343065376
1095,119.34807982400665,201.8240899901898,351.98364744843064,480.1074641521786,565.4870721915058,790.1856142114285,1289.6272586610826
1097,393.4225060462505,684.0825825443242,1229.7500522371354,1750.8051508927858,2053.249910781832,2800.482075020644,4812.750440599289
1099,25.168431582123358,43.754121429180415,79.55612774080763,114.83764261399196,132.18122007915514,180.57964798358964,306.1996231902378
1101,251.25832878566123,425.460453784446,748.2657297942325,1046.275980430009,1213.764564414308,1632.2850728113417,2744.412406047576
1103,180.06106337878944,305.5761883408775,538.4713956757893,729.5846342570422,828.7325752902154,1140.5177148237565,1832.5533661884829
1105,10.546273271037176,18.623261301786936,33.78008845276921,48.78812985087978,56.84801616200407,77.48058639515895,132.677734033078
1107,27.971210844864917,48.48364646333974,85.88865165692515,118.50762249512267,133.87419350091048,183.53505302335765,303.32086719268835
1109,28.707930711611123,48.82545598246326,85.10634059106388,120.83891701652014,143.09367220095203,194.69715449138167,333.82507726093394
1111,16.101272612329918,28.260036240076868,47.82051712674481,67.27470452410458,81.97070191463001,113.90130392085098,199.3269873484716
1113,38.47491165160102,69.1551152164787,116.15310072801428,171.28165478668032,211.4354929389725,297.2344851225963,528.7440395279044
1115,116.25921680086144,196.0540621955145,343.6417314917338,473.3520567290312,542.7147039840695,739.708797550873,1203.6071212372296
1117,277.15695899178576,462.02265274520016,821.147978800036,1124.1598404308556,1296.7518074420916,1764.4845140803732,2899.3641047915
1119,16.757343273164658,29.759424211427056,54.69308135206888,79.23602443744312,91.27474251137942,125.63356673563187,212.229380351596
1121,86.41859922294317,141.8405198619361,245.76412112570355,337.31560658371035,402.1499148687283,556.9379262565792,928.722869509081
1123,36.73206859934509,63.29330837224144,107.95982355918312,151.28155978638873,181.3628128967497,250.9504406547645,428.6434406003301
1125,276.6889093999032,460.7174964978978,812.8134639621402,1110.244263357844,1278.8593271931404,1747.758812671896,2836.606241259851
1127,80.58468775096831,134.032678579791,235.66976271979223,321.58529641758776,374.3042775280599,512.8339005079163,840.753742848107
1129,17.107264531439352,30.828708265006235,56.93079615512208,81.91419182167583,96.06220637371294,133.59009011377395,231.2070461230523
1131,9.49535145998582,15.439203253745186,24.973952550836746,35.797425969767424,46.38891440686378,66.43886811660553,118.77162010253244
1133,29.095817110641622,49.18609205119013,85.9159410779417,119.02574370491442,138.9335782153992,193.5160812713822,319.6867428908976
4001,83.64115215812994,137.52590157941913,234.23543397013745,319.9577054323391,384.4237360047045,538.0165535126143,889.6567103927789
4003,184.92778027834396,320.9654205254116,589.6579891752704,844.2299275242638,969.4431410907794,1341.96593229481,2209.971680669425
4005,183.32237729965155,306.47750076206347,534.9433956972578,729.2642650490537,845.2315210466146,1162.309620227861,1881.937776523979
