GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1001,148.7575929940078,216.80515476444424,246.5190291562965,379.2935038021511,476.6614184312412,594.9480244026743,844.8501891054882
1003,440.2778526248039,636.722019226937,745.8990686655935,1139.6513463904544,1454.7222374575906,1811.5678697549447,2585.196419330347
1005,36.218108366219646,54.57844066949822,65.93468530300359,102.73315923608052,128.52872092298273,160.42478250870516,234.90105618020704
1007,47.20069832471636,70.67998936083869,84.77762470623453,137.55195187459904,181.17579035693163,231.82367894121535,351.0374035168489
1009,135.76107646514492,194.0764832590081,220.11246268408337,339.3950982895203,433.7567671570487,546.6841661689996,790.1296074325013
1011,14.492863711836364,22.960237468747,27.668758227288496,43.91252462282161,54.90805522751963,68.69551786587965,101.75515157055008
1013,29.78688207695104,42.910272207142526,49.72834011885724,76.6741812838441,99.634864431388,129.17026782153113,190.9268842682295
1015,281.06605828551795,400.0415773175095,467.315866405928,739.6127683614374,930.8691103958412,1191.6698721993782,1732.1274664190214
1017,43.318453106001485,66.68451512361673,78.57152708448449,123.62475301519,162.55453431060795,208.0670197632497,315.2944799866565
1019,41.267917108099546,61.37423554898993,73.3894282068595,115.137143074712,148.30613588142222,186.2066216050268,275.6868800824652
1021,70.54730202726374,102.99086177130197,121.86110721145366,187.5813629940145,240.10624309121707,299.31618041588,440.0431829978135
1023,8.637560073196779,14.137643847944624,18.245001863555853,29.533512273357825,38.77114096414455,50.34051561061713,78.11559571224367
1025,35.10755195571487,48.10853418293404,54.378058332906654,85.18737829650269,115.4202131721907,158.71134255140373,247.0912272962854
1027,21.434218159866774,32.92039792628922,39.2596183445531,64.15237584417441,81.12176875707637,104.53374910468406,153.60549798007517
1029,21.63778506426244,33.94276318795574,41.05221353794705,66.75913775964884,85.73610633439712,111.52726744587048,168.30721180831722
1031,110.80790078272956,160.47898181602318,184.3153700982965,289.90112723404826,364.3500108874339,457.74005958193504,660.3737001920316
1033,98.03758867974152,148.43092662462638,175.71164835811126,283.1630009836523,365.7025414680673,477.2824842821505,717.47618873751
1035,10.041858900457418,15.699449420389351,18.99789608562382,30.713279553231462,41.63145844276861,56.61524871389986,90.42775365801444
1037,9.336999517721887,14.480940539201764,17.407004255273282,28.032156080763794,38.0594078220489,51.333867034345225,81.71615423668237
1039,66.18004723321854,93.32749351743703,108.11761178087406,168.0754477512911,213.86246696392223,270.2514151480824,398.2547656669829
1041,29.02265708552377,44.37710258638482,52.756284526519096,83.85893691350404,104.1105199771604,130.38169370055783,188.11574298074197
1043,181.92712107205284,260.7381395915322,302.15938562043726,474.8077644547531,611.7178021189138,787.2993583632847,1167.983056354917
1045,92.02164519873844,134.47174535793968,158.3595950267544,250.98848798247505,316.5226715385284,403.8186025328135,587.9153348715877
1047,44.41399863256348,68.44939953101712,82.51911181841018,132.85786410083003,174.4448061087656,225.09910157904972,345.080498530335
1049,163.47481139883226,232.05492720253005,269.1266029913971,423.79290025557646,545.8215160658518,693.7766675423404,1025.8683904345191
1051,224.11227235519883,331.66885065110824,378.7186209929799,580.192040186225,736.1546796077562,923.1086788861252,1296.1587396828236
1053,66.25884066791436,96.95001364319396,117.93196741433268,182.6980971206729,234.743010771745,291.11589474517024,421.33974364040176
1055,300.0716952273816,435.8380325265477,498.24662446035137,785.3293110262777,994.7202046061092,1274.9854870675692,1834.3559192339956
1057,37.89701518464111,55.028264752120094,63.04253758948323,99.24919207134133,127.34958117253304,163.90855443008442,240.1221125956268
1059,59.0158644079886,84.89511179932825,98.16722662528804,153.08987192563646,196.3558146359343,249.5054455975937,365.9534435100644
1061,41.23754995958047,62.0620627890473,72.31053484386739,113.9496089697059,145.4592408610766,182.9856053026845,272.0863535498352
1063,16.702023932157935,24.140439068994382,28.749247635057632,44.05548973170461,57.40885552501519,72.41872637244514,106.78312806705712
1065,51.06849236776548,71.74189128212929,81.388431334045,124.17980678000043,157.34345553426357,195.6366839364428,273.1283870137539
1067,41.89699397108057,60.30274811014254,70.45480484264392,111.1498326306554,137.852697024158,172.35833055777115,243.6317505076437
1069,199.1380094394904,289.9343817436946,335.9420022808264,529.9920178694442,663.8574053085334,821.8358680071414,1197.6479601686567
1071,86.529768133484,126.1727278093018,147.63709497146644,230.2348353927265,303.9816433821139,397.0131787477593,600.6343316248166
1073,1810.8583363294597,2630.9848820315474,3000.617889793425,4586.864579493877,5834.182280287472,7348.379192993731,10425.90543839217
1075,34.62357916814477,49.67456927569288,56.56660579549896,87.17767494803078,110.51581979091388,138.47082637255858,198.52766548944277
1077,191.32467128428397,281.84749302502286,332.4366715405643,536.0259898736613,681.9352535655883,878.8538389356544,1281.6544897310528
1079,81.46475501031794,119.2950000592302,137.11616267753703,211.76530211357476,270.1116343006968,339.73815526784875,485.0659664402212
1081,264.05065672299213,392.8805888908841,472.5515499054112,725.1460125714322,933.9520345689162,1161.7963402349676,1669.2281215149426
1083,250.40569975096935,361.1746959560614,407.716692287504,638.3999700097937,800.7920088981282,1002.5353786954868,1429.995002953388
1085,15.345283196348769,22.39715353392944,26.70227639007948,41.46365140463302,53.12629887723949,66.10208219332436,97.9402469475056
1087,27.359045270813773,40.61815638663762,48.16979801671052,76.68832978497693,98.10123626859968,123.30764282703156,184.65401514478984
1089,889.6937377979143,1295.314379583912,1514.8690228902683,2308.597394735744,2939.606080898542,3676.6888919934017,5183.86183875674
1091,54.57123839183393,75.71583868324092,85.75158331589728,129.5213407072868,164.83638469773967,203.83897567619013,287.3142773591023
1093,72.82189467419548,106.1439630417872,122.40017363239173,189.33098095568965,239.28177496831472,299.9241426009621,422.98852305574894
1095,183.21515193024288,273.0417205276805,319.7937507659268,503.0462584843505,658.6828957011953,854.6333001812046,1271.827553736602
1097,575.1482452217559,884.7146895413096,1082.2788748318935,1771.697125276668,2203.247023199811,2839.3110510326824,4193.658254516878
1099,46.84232530686677,70.96044832614119,82.7884553421116,129.86068253347634,160.35352983383822,198.9516766541136,282.3912714246489
1101,425.6064324303604,610.9532970199263,710.0084816233059,1111.533306565874,1391.7287984622135,1732.7513389431213,2493.429420750453
1103,296.9533427263222,434.87149127953455,499.1879361502245,785.1439062398103,998.0787573307186,1281.8597709391297,1865.588097730436
1105,18.67104173245568,28.466314438809523,33.62909302851371,53.61379944382689,68.17780648341574,86.27201360962324,124.19754863985308
1107,46.37386414748093,67.18393543829775,78.36157446779967,126.62869228870976,164.35705605749484,206.52888756977964,304.1713490472334
1109,41.927471925803005,62.32788973306968,75.17399801432066,117.54062605989384,149.9573582145145,189.28588802492175,281.0039917417238
1111,20.16428788356684,31.837687175420257,38.61206195081769,62.03671341359891,81.30967466026925,106.22999808072252,165.1273414317259
1113,48.98533374132141,75.73809632131572,93.34990039030212,149.08712917392268,196.7674552986425,260.509485073269,404.91341947073926
1115,200.9298845161805,284.72481521735875,324.9193632546978,509.34878719200447,642.4202836181768,810.9130525083281,1166.170144913112
1117,456.82126810541695,671.8707326258609,768.4883740067403,1197.49379296067,1537.3534366558251,1937.3995733348304,2792.9030287625
1119,34.12138565750182,49.70017622318468,58.51083507414664,91.5165164031499,115.1513674860917,141.88415588559366,202.2353646851653
1121,131.77785844528572,189.3320112585976,217.574033252411,337.56461958232404,440.5250878546178,560.4522227215183,836.3267548590794
1123,47.17753868823202,75.39083961219266,91.2157355772834,145.5477385356043,192.4843903647553,249.15383347562815,382.5916804806652
1125,469.9722666281581,681.2948454325289,772.7510595250819,1199.7855501072847,1523.1528989861774,1906.6430704164488,2727.5419831100894
1127,130.23624725348247,188.79122795019404,216.8700036173585,340.483380392537,433.4892246048194,548.5121020139825,794.4334919925058
1129,27.655930366571702,43.254835532692695,53.51328994552023,89.16402348619712,112.33650766950817,146.21818744214605,215.1196936837048
1131,13.79617835497393,19.23318693230209,22.03009163135894,34.29668320929245,45.45850254464565,61.86101665862739,96.85212054372684
1133,44.172498860677294,67.12641766544404,77.65385751336021,123.8367449281556,161.08640376888076,208.63310797213583,307.38076668733413
4001,126.12731830206474,184.30418537446695,212.6981521678613,328.9930664455146,434.1490633622101,562.0117692603686,856.9194624503604
4003,369.8591527369676,537.754782883106,637.9463254519864,992.7989225335672,1259.306794233823,1591.7336942619438,2256.581192943298
4005,294.3515219903426,426.20781334556455,490.70007293208505,771.1267254719862,987.7067183636728,1261.0783526910025,1847.1320088435332
