GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1001,6.796462217715841,21.99994214644272,39.20950954675719,73.27211800679338,119.3018338444746,195.46251415731763,314.2140176905307
1003,53.05745004242331,88.17001514927222,112.10290761325646,142.44053181589896,167.84512479169368,213.02758561687725,295.5788196294465
1005,2.896079596003012,7.342056833779301,11.687850047547602,18.30268683408772,25.862762159559985,38.61680179949691,64.91257847028015
1007,4.871455555927226,9.875480084714964,14.058875416562156,19.880580388904225,25.5873430308934,35.471146018528515,51.66302757646874
1009,24.06024547148097,46.06707991526915,65.38225084172622,93.50066161527704,120.98963839986472,168.37524783647012,224.72740087260544
1011,0.0504246078421899,1.0582038883759577,2.5801965281293784,5.725519674804176,9.854898368149144,16.239142223895097,31.78682240768505
1013,1.4456062890218089,5.944368015013269,11.21992286889936,22.35632299347266,37.39826032856666,61.38121830005236,103.50035777171328
1015,12.903957021765391,29.9777582054188,46.85609547521352,74.74784908813331,108.47283277286532,165.5601885969157,271.28672157537085
1017,1.413080756449101,7.423099129709965,14.697353589452602,31.6634887122025,56.38097907450355,98.01450778119408,179.52442493456843
1019,5.306245689792353,11.118155969129674,16.372157294660916,23.469959031500885,30.526751098563903,42.95617095610553,64.60291708888853
1021,11.412084594948512,23.879741739017472,35.63714682063013,53.08084861910459,69.90464020532623,98.19099636589792,139.58303740924885
1023,2.593137411820549,6.97710457789005,11.180037227836753,17.94679807352296,26.50556676751697,40.96819585966048,62.3994854565389
1025,3.6089735413027855,8.152060150527083,12.586082202082215,19.1919623613482,26.39541042229759,38.665532902694544,61.93246991767498
1027,5.150545936449141,10.643739450150363,14.725463837770466,20.220637777081595,26.18726309895874,36.35554603933733,50.30202318718548
1029,0.2632850346412385,2.274214139342453,5.096935491858265,10.321826630686656,17.45638317694122,29.655198865814025,56.64064446916131
1031,3.6486218994141018,11.431521618480868,19.676516693953925,32.49655462682356,48.04617985433805,74.11398646450711,129.5483165230867
1033,10.126124459082446,25.22511540785304,41.50924792561692,75.5389107219345,121.19957308559172,197.67741383462453,317.716903041551
1035,0.9594744147491412,3.5125570666690797,6.4709206337841225,11.405674707277212,17.051698640082368,26.00659027280604,43.46760414638381
1037,1.7554287511668074,3.94090376388162,5.927334905884921,8.810431550183871,12.149255036127542,17.872153656146626,27.825949956818334
1039,10.216642897107231,16.294320461548697,20.50862292476315,26.25216013576063,31.76741364614614,41.706912552468665,58.44615439060102
1041,1.15348378506338,4.770411168969223,9.23312730274,17.587965157929816,28.033322703163563,44.37033833261752,70.68327462468949
1043,33.87687213829703,62.34586595915861,86.4281999850499,119.58157625857302,153.37726280946964,214.2927015971453,291.8052616957071
1045,4.562121554544622,12.132633371808202,19.731420605052808,31.61952091004559,45.435387873696136,68.37919664269687,114.5519796487355
1047,23.64310064683864,54.84106987774804,85.91782851544183,141.0264019646604,205.3312158608666,307.0854513457863,402.397137302643
1049,21.7976753393364,37.05417535876981,49.71094356468165,66.69127224529748,82.72437399959195,111.87752999633572,156.96704418886094
1051,45.90434156036529,79.14903325755702,104.80569170403712,136.3933052650394,165.1698564111138,220.95324047389656,289.95263917341583
1053,6.680210209192916,16.251171919062784,25.064884383138697,36.99069311932299,48.678956438500414,68.15745252001419,101.58657133276331
1055,7.446758156205893,21.636627999046684,37.02009333804963,62.59765506554622,94.13675531751758,146.39758141801963,259.05306142844887
1057,5.024466430557473,12.787228936601013,21.51563271185869,36.03887995068244,53.93791402961402,83.24588840579374,122.28413263455413
1059,2.483228847148456,9.027631390635545,16.9938982208587,33.20651820616738,54.61607089235655,89.49928989813114,150.36376864940044
1061,1.1153063583978846,4.4456687755820905,8.800059489323816,16.862765477173266,26.73069284342368,43.38171459152604,83.1254672992119
1063,1.8869697700613075,3.6483591796021297,5.154833211946922,6.99108003031837,8.904345810128259,12.34528736870534,18.621982041162703
1065,0.4688003800403206,3.4045044908533564,7.336559076163046,14.125018576810623,24.00077966114249,40.93502074340128,73.87007928789693
1067,4.361499568848871,7.711154187013968,10.486391745474505,14.51482603387206,18.29153451904121,24.81636066057625,35.535520838094406
1069,11.51630319471711,27.785398004906725,44.083961443226165,70.47306112413847,100.22509993626704,149.6614845407983,249.23314755791668
1071,25.01134107370189,46.642438736693855,65.15403258391795,92.54010183947732,120.8011773933368,170.42695585028446,230.79347182590945
1073,131.5867556658765,275.51908399515105,402.6468555074409,577.7195374383114,747.1284563571786,1037.6969432586943,1531.871631644601
1075,16.65275159906479,29.43522241545421,38.21657914253802,50.077541529993006,62.59536327095958,84.67761647102758,105.8365755733838
1077,45.89327994629359,88.16221214763377,127.15645352198716,184.63844601825448,244.5823814440658,346.5333959005192,461.3590649820688
1079,6.929045887135261,19.794809013993834,34.475539445224534,65.87481819538334,109.29650056847402,181.41732012700132,287.46452687558616
1081,-1.10260571415162,26.87659423718555,63.53714513829935,158.78509839081616,330.3910901723584,645.8969219399266,1372.730998585567
1083,30.38575089710381,65.35991970306284,99.9960398695986,155.67829181389172,216.63985913871733,317.63569083811336,444.1057305040649
1085,0.8567736852325514,3.1907753452977623,6.043553002750542,10.880831607007858,17.057325634162353,27.021837710191694,45.55259765450776
1087,9.270607145503858,17.742620135205012,26.265049583209148,40.67910142255702,57.63396863805679,86.12501398506411,119.58354856336108
1089,78.17925953796768,147.29862804857424,208.9720748477707,294.19722626677134,381.2259364420273,534.3610219680062,798.1541914302229
1091,5.637693280525517,9.92115154284612,13.497263030884644,18.063187919228305,22.57350273609655,30.60013421950976,43.67785638928346
1093,1.602216760713667,8.927007351913975,17.868651680887858,37.9161497833463,68.0993492320276,119.15033316505624,213.32828585355784
1095,11.401736221239522,32.96104348750046,56.922977801986434,95.5571374308124,138.89901817879934,210.19707454065232,332.92055418592213
1097,66.40794570589685,143.52879418803974,209.4030276282506,302.0939852571944,389.9537225648295,535.8359710047682,817.4111073159345
1099,1.964565681867651,4.910024640718596,7.497787805548089,10.887208609494918,14.93778365639665,21.7090998323558,35.91586623130701
1101,37.65175534628919,70.32268013429209,95.13965877801284,128.97872748199018,164.35533287909428,228.246664550212,353.5774387231846
1103,18.50913426622774,61.1138342334938,109.66798531119336,207.98156641577836,350.56866849271444,589.7396091121,969.932907866082
1105,0.3433670575379776,2.108862207396496,4.400105965979171,8.837944269332155,14.83992592777643,24.286403835675376,43.14778618956976
1107,1.5451020859147917,6.229197694598744,12.23421628637706,24.25841444113028,41.08995002237095,68.86439345504022,116.790269447439
1109,0.2849875455868201,6.546709395585402,14.666896500286116,34.656300119090766,68.05379442520241,126.51682244014958,247.8753192793529
1111,1.3079036311640528,4.58215569231046,8.411772635568035,14.645964701602514,22.60427257608507,36.24782648851748,64.06007476984865
1113,0.8431104117026409,11.327856455920314,23.79784137312376,57.80961376815698,117.91704761001544,230.83195422017425,499.6387442465039
1115,4.997319984794671,21.36620215287463,38.747348171079736,78.44887465095468,136.32862040042517,234.6558097506851,437.4803896772367
1117,44.30596445733418,88.32766147839453,127.07333603025546,180.1505112792985,233.64651627937843,327.48541280590484,485.5603788121804
1119,1.670518805613208,4.812575900745556,8.276003515949377,13.874503050814948,22.20964577165793,37.1977977274119,62.98193065230257
1121,33.749062195635005,54.513895516949766,69.37209884637637,89.21774241650864,109.52585597676224,147.6680252648366,196.49346174632203
1123,10.63799578597136,19.679635549151307,27.542548867822152,38.966767915494,51.15977614458717,72.67647106300151,105.07486164363876
1125,27.542137911428306,58.89040265823858,87.6693177111553,132.49986064045464,185.0172775097606,274.42045035629405,451.0745592000922
1127,28.61181471267845,54.221914072410144,76.47958385845584,109.37869810232463,142.52052587464843,200.1659476230411,270.12092937373586
1129,0.1557038969766216,1.9083072661639635,4.091259471458516,7.405963445874105,12.199491626965605,20.54975350347352,41.752939000017285
1131,2.7149632228364253,5.769645468945376,8.844213045025397,13.517096798154771,19.03573431330255,28.494842002821976,44.10704316499515
1133,8.268245857139377,20.835489153245828,32.88187029675604,51.75848723729269,74.2629501064672,111.09280275007956,157.0350750779061
4001,149.3220396198985,274.2987767072339,369.9028006808895,516.3997337028657,655.8086396201028,877.6026896144255,1017.1050741690862
4003,149.54743654364546,204.02810634496677,249.5424477701912,315.0369170148571,393.2323206331301,516.0804491160312,627.7207031664022
4005,218.4950292684713,302.03626175361313,368.6874743485721,462.5432435758367,564.5692017345534,748.0894331379944,916.6172774300218
4007,66.21903340921094,109.54404828582378,141.35988972715188,181.5163093391532,217.52682727105895,286.4609929501764,351.4633487315877
4009,38.07813042090292,70.65294778029325,94.2657145535089,125.97410257532223,157.59778953733797,214.6310211986664,273.58590745583854
4011,7.404994646109438,14.436139752849334,19.94636095968345,27.82074825120269,36.57952132110168,51.46294723458832,68.5407226039147
4012,8.559167248793207,16.00985593845928,23.757003611433696,36.44273626910917,50.851139088725,75.04283438159293,108.33499861104424
4013,4342.231061261063,5688.304177967621,6812.525555312463,8112.730571676361,9145.38875896278,11552.531221602809,14019.768697715584
4015,200.2560116154122,270.1457331715931,325.8556868683588,389.38825333232927,443.88493038619777,567.4186943228918,696.6381705903041
4017,218.5163487297936,323.2748967125468,397.7488728280632,498.1482777124957,594.534242516721,773.4026313353263,917.2649268770836
4019,1193.5795404234332,1537.7281748038154,1878.34847188993,2327.2754540671867,2802.741926444819,3633.8686248096647,4441.11726156627
4021,397.8378446645268,557.2849018604353,674.1560223998132,812.3329783092299,935.1973949045644,1204.723621503659,1498.3878274753536
4023,31.188841530527878,47.94806175972731,64.8260678537391,89.16249844867994,113.33416444892774,153.1828888860666,196.51411265720748
4025,249.2977204535772,328.8969294512455,397.6733408416239,483.177465446683,565.1860349421742,733.796602743731,907.2680795776492
4027,57.2416900087037,107.33377264369008,150.81995216166422,210.91835209087895,285.3949415871923,416.7140208860908,655.5676004028271
5001,2.393815487534601,6.628139815482149,11.11307646043102,17.564922841327515,24.28905396748304,35.46195957669244,55.79446775420698
5003,2.2215099967756777,5.167209055716178,7.844902769179225,11.894109894992743,16.288810409590464,23.61357959567044,39.54784980495783
5005,15.80256203456043,27.29871872539952,37.14809760891002,52.65754721042831,67.40524923239963,91.38451994397568,125.0404337916557
5007,163.01018467154776,226.49240299867395,280.3465382017867,344.71764214358905,385.6006609400317,474.1210497670438,586.9663404066538
