GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1001,82.97591843825333,139.82119351638968,229.14041856680015,315.5918718772917,498.6852274168731,601.8173132447084,1046.0326796825948
1003,257.3537767213854,416.41267810398216,669.6508734894334,949.6665474020026,1525.0052114559328,1928.3933109337363,3451.309816920884
1005,24.24704062559523,43.35691596398334,71.33416899856738,107.49677923627642,175.11218848682398,223.51686661166508,418.95678516810375
1007,29.77729785339864,50.64400826959051,84.490012905665,118.68648872965302,190.69703478712475,239.39701592920207,425.6294911924091
1009,76.76733226248966,121.94763541516475,196.38317270759663,267.96380425783,428.303859363618,538.1218369177399,932.5987088779784
1011,10.77200637270348,19.41534988900178,32.09648446495445,49.79714922878758,81.25878177658589,100.64014002066082,191.88999201349333
1013,19.05646728976433,30.09374152674693,47.414155948459104,68.774006077182,113.78190327822024,147.30950249002353,270.99916688371064
1015,162.40382581646836,275.4772539796493,449.3503868561655,625.1716358232943,988.1114476408544,1219.4391684529903,2149.613724941705
1017,30.03137083131368,48.56882065382696,77.93838871152956,113.23160626021657,186.70847629098344,245.0186026379868,450.8116880744311
1019,26.850987798794744,44.47470822259644,72.42626247375858,105.33605196711451,171.60837416902882,220.51755176651832,404.3088525454581
1021,45.45583368645267,74.48269561164334,120.46177310064569,173.66860210459572,279.89048022551714,363.8573036719764,664.1486965442606
1023,7.278846045362572,12.726450899689004,21.40259129315532,34.618744439097014,60.05615235977775,81.33149022956687,160.06862430202034
1025,21.272705619359183,31.218401342190376,49.439490341250746,68.4551312677107,116.52382375886972,162.60647347274627,297.49264545137447
1027,14.823174113957016,25.888615390671543,42.6802029772505,62.43087697416322,97.5409510938712,125.91607860214631,230.89691027690904
1029,14.954890854794591,25.390780615419445,41.83918456160208,59.93929282075524,98.24931998073096,127.6181675964897,234.3282359553047
1031,64.90920150987601,108.542633239846,178.072550698093,248.17329954473004,397.47412752867865,496.5567169432423,882.0682357094387
1033,65.00605722854283,108.29273177038296,175.62558678471837,248.5053425422749,399.0466737236434,506.12447929656486,902.205700211381
1035,8.01544323191606,12.814547960774524,19.9445795943541,30.606156150298567,52.60440597741695,72.41328881122446,139.54333203424338
1037,7.217167374634008,11.073288993402992,17.295219311243965,26.042996768700775,45.02446560593983,61.93101141426208,117.20818576406953
1039,38.72678031102814,64.20397163458368,103.81142005902628,145.6328259438271,236.49557968759092,304.38982019818275,551.1781042663551
1041,19.397310139797305,35.60791697744841,59.92173832458272,87.76653795646943,138.58376042833933,167.665840648558,312.2694298609091
1043,109.7442597858979,180.4226915912568,291.45066132249616,397.7233724659876,629.3562613119954,795.234222722339,1384.9392411363078
1045,55.60285046399078,94.80575268295904,156.2849442477146,218.1578441458101,352.8715392713962,449.89408211490326,812.7307314607095
1047,31.98085535896836,52.043449400091966,82.8992190978492,127.05764694114264,213.1693362362157,284.2103108305687,535.6171939915052
1049,96.39443544437464,158.898202513525,255.96722196122897,352.66017242642937,561.3526138567635,701.3166881894567,1227.059446684858
1051,125.87199780977085,215.52747699811025,355.95744288644653,495.0405937031835,777.8461191560369,930.386449100269,1637.6873445542826
1053,41.97909422286597,70.62143821883573,114.79512103761338,168.44543117757564,272.0470990312369,342.78201929507617,627.0215622369303
1055,173.21978976048717,295.1287485104533,482.0801599769467,648.7362741635084,1022.2926344496296,1231.9217067474249,2171.6813685644274
1057,22.72415014911571,36.5558268779165,59.393888769763926,81.86253385392791,130.59728509534193,162.59675947474346,285.28939510113094
1059,35.75016433919945,58.210820604245946,94.28663945358048,132.15826569298338,212.08761722715784,271.9274994339242,485.2851786346236
1061,26.81642197555406,44.653258293407866,73.47616575140829,104.22026258757658,169.40905915420245,217.9801259508864,395.8470201105637
1063,9.671249303851178,15.283974703872948,24.46788220930796,34.95926117973969,57.256312860210016,73.27841980068803,131.15789016245807
1065,26.725548396692187,45.635384038758566,75.41866069191119,102.37793335375927,159.3685912855023,187.4811450580984,322.6729088305632
1067,24.422374379228614,43.53717922028503,73.44310094879708,105.1313899850922,165.56123918067647,200.1233655772316,359.50684403018187
1069,118.29657903892924,201.2690345848577,332.0122190472484,466.33711961344665,745.8209958857993,955.610180242918,1719.9122046832238
1071,52.86878620043912,83.02202705996173,132.85802539027864,181.4874427981546,298.8507983927417,393.5495975903282,695.5560859374965
1073,1006.2925440150916,1681.1696320677756,2744.535315718519,3773.9499357762807,5968.144744988734,7230.458208961439,12614.502526290766
1075,19.33848785788657,31.40080914518014,52.08940957604087,70.67352636996885,112.08208724700349,139.1461113922727,243.2288641174004
1077,123.2743828045476,210.0825013522476,340.3218035232823,480.7245147002557,749.2845936767527,945.2417593605686,1684.0032587862488
1079,46.58656511111402,81.26721593528599,136.19073876865394,192.26932564834843,303.9140893912269,369.4535074202128,660.9959487006843
1081,166.94371287677697,278.5579502761067,447.3116984081683,658.4452142035718,1075.611446324535,1368.8118900590223,2504.83260275016
1083,139.2888790890065,236.3216984172466,387.5525620970874,535.5209450271162,844.981420194837,1022.7908327059864,1791.296276655434
1085,9.943707738667266,16.4685369286873,26.409173074725228,38.52735333757978,62.66839187687526,81.71833662247626,150.48056233197707
1087,17.691602525247227,29.35764444315926,47.03216903186296,70.33696816210394,116.29334574073756,152.018601720674,282.3959936395293
1089,504.9820089960142,847.1785207296816,1381.7324111848195,1932.246309255013,3063.688973082797,3742.810112012961,6600.791052700168
1091,28.34129867845425,47.09613927136509,77.65613097506863,103.69740292767128,165.03517339744772,202.9952251093045,352.3754673612898
1093,41.62047838975725,71.11986333989398,116.49183964322884,164.16864982106574,260.57282632758904,319.2436563392793,565.4815326966601
1095,118.6003343102354,188.6936305748632,302.1502640139216,422.93381287719785,683.4251723961744,865.6788678267678,1529.0061094806724
1097,405.0528726245729,714.3943455429738,1176.697319345481,1725.633379299336,2778.825751308584,3632.764813366343,6677.852505092463
1099,28.948582606755423,50.67227563050586,83.57371849109293,121.4357996601267,193.2167115242416,232.98430587411892,420.6618499389253
1101,253.36325823224885,426.0782491117948,697.309457777421,992.3113295201402,1608.804608137547,2030.860043233492,3671.33524512872
1103,176.89171857251904,293.39097905845256,474.75616313479225,650.9483053973211,1038.3447747576863,1270.3043617113972,2217.4279325858174
1105,11.854429574307598,20.33023081013408,33.904784490870135,49.16632985885861,79.50661728488691,98.27936736799224,179.56449621259517
1107,28.6812511194792,49.54658949332251,81.73174492906139,114.6208894772077,181.3586403216687,223.34841531145275,396.3021247288431
1109,27.96053383818885,47.212299968253234,76.11817667464072,114.74940345676828,190.245083559911,248.45828869936457,467.024198693349
1111,15.514651628486126,25.81726790289788,41.86353258181605,63.36044074686386,107.16523869306138,142.40177363727966,272.419575681694
1113,38.08411301931538,62.87451544955768,101.45901756476329,158.99925319020753,271.4498276845629,369.3026351352037,715.5529274279841
