GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1001,33.077436663163226,62.83533037102826,96.1137901178348,146.4913770879512,214.40047082678248,284.72077125743505,441.5859642667827
1003,74.82331165606433,104.5763722672424,123.56716643187391,148.6023146562683,174.4750329516457,206.88191208268103,276.3909696080408
1005,6.863088011692863,11.828476261500564,16.08266995396711,21.73379489388158,28.52510037999403,37.14149798300725,56.691100362698045
1007,11.758916507993828,16.98122731238948,20.603581213950672,25.50689912578046,30.453294008971064,37.06585961240357,51.53872656058113
1009,47.1639809964517,75.52866074282046,101.1198176572164,136.51461830573265,176.5885558201085,218.04166186615183,310.20227556968365
1011,1.0593953446819442,2.576575450438765,4.353423872978952,7.167447848393131,11.26948191958898,16.390901258716543,28.16355485537633
1013,8.398479811835028,16.481359952706466,26.383759512223232,41.94698492555708,65.0281376435856,90.16342349063932,149.66979217871835
1015,24.115120936647862,44.43940741755341,63.99345453484464,89.17601465646909,124.2696837760208,167.52364729081964,261.2338534868785
1017,13.02493961568296,27.088649411871486,45.48644687290293,76.88480348590957,128.9641161310423,188.75368972968351,338.26794639135994
1019,12.233951017257944,18.539632064312148,23.2486431104877,29.60276785021549,36.17068786954152,44.457051286889154,62.83002936551612
1021,28.6404325604947,44.06326672549336,56.93275603488904,73.97721500985648,91.81204285651232,111.15361365304396,152.58880086274596
1023,3.775711612803626,7.412786752527169,10.951660752428678,15.844518183507212,22.15296808854237,29.61822547872761,45.33341878090392
1025,8.9399755941359,14.24706839861454,18.458682233063143,24.092051660992432,30.36005189010187,38.40592087842019,56.05252053686878
1027,9.1016649788127,15.521162066248875,21.10675628473172,28.808221202076837,38.148941296194046,48.29222392985248,69.34315848014947
1029,1.016962311648384,3.430628025712233,6.513276653560409,10.728474015878676,17.44546161820617,25.32950251940756,46.02055612483733
1031,11.375220191361326,21.624677860151543,31.07913641416196,43.38448116224076,58.65270200672592,77.56526001834976,122.17561833972871
1033,36.419605429519805,65.2434074977133,98.75969151313032,152.17289131769869,229.54154422835768,309.5054484511517,492.0204955879232
1035,3.503640180995887,6.9125253328066,10.419896648418424,15.170254888482525,21.061936004600984,27.922077536943,43.844921009124334
1037,4.18819855089582,6.637497832633484,8.694063183301672,11.40967868715358,14.560748716298429,18.52828608554788,28.02664450345254
1039,17.158585992829316,22.026244152222333,24.828899326795455,29.11414868552203,33.31140783674447,39.60858611977562,52.98958605185736
1041,5.44259669599481,11.201491911600437,17.886204316132172,28.049873931233893,42.58308609836647,59.0052850993086,97.68461767489904
1043,69.98622143045328,108.53641522315912,138.50084566647072,178.55428308639523,220.6427693396577,269.0087782694396,371.6059954672381
1045,11.387584339635684,21.23544573487534,30.419942128037636,42.29506162734375,57.22141746494637,75.77036552483048,118.4145109288105
1047,54.68726944852491,93.86950070933118,131.37998961632928,184.9983292885504,244.2024476780435,299.61013311070025,415.9788011924165
1049,38.39012392287694,54.25193168703756,64.7868981529126,79.42905936681403,94.77217331294236,114.2171688445434,156.20002872858856
1051,86.28058776509647,124.22135227262936,150.0842563360876,185.0160020244071,217.04008878181105,252.9853512184199,335.322073625746
1053,20.258245440225934,30.616345702506894,38.20892185333771,48.31515613167833,58.29509121702424,70.58918129191008,99.13066323990404
1055,22.976581250770437,40.19523825425828,56.47428176890251,77.52480314264761,104.53456095973443,138.5592691994914,215.25776238935845
1057,15.079309299439256,27.63537785120316,39.853399737571095,57.52430840029542,78.57534842297683,101.31559588380227,151.20861185029537
1059,13.736942126802008,26.030592824205804,40.19785882155495,62.02535262048295,93.8108347629905,129.5657015788629,212.51736912342048
1061,3.888090133906704,8.013816538907287,12.597119025620364,18.65874929128792,27.00267527042122,37.6948329689539,62.79403459559172
1063,2.732939129165837,4.447217222667985,5.951251821198671,7.865569687582797,10.193700158918013,12.780123018844645,18.253072689073665
1065,1.2300332390054487,5.061224951432593,10.266791265391916,17.732960836884683,28.273640169747832,40.86234894618384,74.90524644956098
1067,8.397431525776886,11.66957968918828,13.8666798679384,16.945786530836983,20.111118958765665,24.49094303582876,33.82487440269732
1069,28.651666974254876,49.28569778564266,67.53847785544744,91.2798341228168,120.0264234155359,156.1143214219309,239.209093286433
1071,53.948809198682525,83.35063095215693,106.1305864958522,136.98090638190993,169.1703243572187,205.78021992936036,281.22170443757096
1073,277.1041684136435,435.2890004600666,557.3633793392052,718.1326504984152,886.569431522123,1091.603869092181,1540.934745165091
1075,34.30223246670912,48.34452354986304,55.84541262435845,67.60828051560021,77.7614367147598,88.84545857412415,115.39145806683882
1077,86.09094419856338,141.5328383026756,190.09829100695788,257.4100819808544,331.88566969405895,408.8523356424283,573.391181208543
1079,24.539268250511512,48.06979700848403,78.47658389660478,129.71813026270664,208.6140970514857,286.8615855218129,473.917994830112
1081,49.4122323955668,125.50356774710548,244.2518818076725,487.82320048899817,981.5509955252934,1613.8422710519426,3572.7763838134533
1083,75.14008321704945,124.90770493417833,171.4524371082436,237.60608891754336,317.5027372556654,402.7206886483132,583.6549961601116
1085,2.343820817594171,5.529786243695666,9.074654388589224,13.850629706681277,19.937533070921717,26.834254744075476,42.95030636548165
1087,19.459787090399328,32.09498921463178,44.24842169233872,61.953704837483066,83.10708719127516,104.21625061375862,148.98854815604065
1089,139.1645565456947,217.9201417935057,280.6049646603239,363.5641569722973,459.3318761281389,577.7123365466834,838.1206215625676
1091,9.390683082113728,13.684025195311971,16.713788782394964,20.8052430079469,25.14898785276232,30.322209662844248,42.10951586646496
1093,15.111356462405986,32.3794629878314,55.22561008353741,95.5359879266046,162.31221381561127,239.5294764750339,435.216646353862
1095,36.604596240397534,67.54905839411573,98.521951921877,141.82473316299695,197.2460010797481,261.4913647755113,407.1659332963575
1097,146.97275517485636,218.7073741073369,272.5491498234254,343.98916579875413,419.0786429149157,514.9290437402867,739.7572110504524
1099,4.021756873358928,6.587065022091092,8.857165226525462,11.889189419792162,15.609441883716508,20.573202709828657,31.541408372974537
1101,60.343429211374136,89.20129257928033,108.62253847159936,134.94600709813432,164.3588114041193,204.4692875018113,289.95329960342764
1103,96.58003355183077,191.21099663756647,301.5850277977703,483.74716607165374,749.3991228338188,1038.6222554661845,1725.5004970512084
1105,2.3103090005198954,5.131380829674023,8.292607462573645,12.726451226288429,18.65071368721934,25.400898800428514,40.94610983454108
1107,9.00289433572295,17.89460835380046,28.345428112988365,44.63298872123331,68.33723065376668,94.83150611854056,156.7002527123108
