GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1001,151.04479008643088,208.87968953985387,310.5440083061114,419.25777342654425,516.702808444572,597.3162991785007,706.5235664591593
1003,421.9045869583933,586.1882292880153,856.0804026750345,1157.800068587739,1418.07560611429,1670.8598475785593,2020.868328497596
1005,35.29313578097503,50.13548624329058,73.15049574761879,99.09903401811668,118.24595456967393,140.7332964659272,175.43708340384944
1007,47.85087193144092,72.99686168577897,111.61069239531544,155.9003675664354,196.94279454903955,234.50589011407388,287.7889096537699
1009,130.94588335291985,184.53210437976472,268.481690002049,364.8413492351021,452.4322745092498,529.7277055245552,645.0351026071459
1011,16.012224232854653,23.27332811976773,34.631166508212914,47.90064679344048,57.41058706225072,68.0556786695963,82.54073415844466
1013,27.95801396020877,38.04920105522989,54.449173875783615,73.36288027067964,89.02057728911632,108.5029319536143,136.49124159971447
1015,293.5313703095892,421.83877556406696,628.0632300989645,860.2435666555634,1057.71856188051,1223.4369894173817,1464.2504670519588
1017,43.98683442949034,64.3825968983085,92.5964877512498,126.84341819919374,153.90285521898926,185.1611956028984,235.67468096653093
1019,40.98893754878468,58.21851184479647,84.3271270883062,114.67692867011225,138.88635504719105,165.68045492165496,206.2962546498998
1021,67.74234425083223,95.03621723398064,137.79839623795445,186.44942787345025,225.80504332766043,268.746832006603,335.5771592566293
1023,8.164557754299745,12.739281805718838,19.176009465239986,26.2688201732408,32.13854943682021,40.37320744013441,52.37626522468612
1025,27.121905648367456,38.09720711570712,56.97406234943798,80.5418666026612,110.29653632080422,141.4525721938956,190.42703731565737
1027,24.13914728205513,35.675267442225376,52.63893751805208,72.52643965874834,88.05170216393482,103.55753493993036,128.20658541103228
1029,22.26704300658622,34.01161113407982,50.48697718169974,70.08729469668363,85.85593902178556,104.33293021022862,131.98959067511203
1031,110.22255516348432,154.733439450772,226.10745872631404,306.8830816684278,374.6495617173547,437.4298154185944,529.5078486249165
1033,107.9386044514847,160.78090909615474,237.32974531598865,329.41774746116954,406.25750972079766,475.8519395182013,586.4592012618216
1035,10.462872972431764,15.643866459163872,22.60183373390078,31.03887903305864,38.507516093406295,48.341854114832,64.41743141879796
1037,9.677699788952289,14.333376834866018,20.629905222620494,28.17391941829884,34.89544944408291,43.55415242113565,57.22398817929392
1039,61.09218133322028,85.67984690227478,122.4796847432722,166.07071736305974,201.856719549586,240.46979186839403,301.5617816622522
1041,31.511759982717766,46.25628809178059,69.62157919505516,96.15205753261684,116.58497350956736,138.06645914993794,162.83924054559876
1043,192.1297080659471,280.7256845513188,419.70320670295695,578.9637810142023,714.1160584059096,828.4298757847466,1007.84877033024
