# x, y_pred
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
1.071738172322511673e-02 -6.431098937988281250e+00 7.796381473541259766e+00 2.567490196228027344e+01
6.430429220199584961e-02 -1.877259016036987305e-01 8.792149543762207031e+00 2.099279212951660156e+01
1.226243972778320312e-01 3.567139625549316406e+00 7.810891628265380859e+00 1.884077453613281250e+01
2.038973867893218994e-01 5.366691112518310547e+00 6.062143802642822266e+00 1.753581428527832031e+01
2.774038910865783691e-01 5.356728076934814453e+00 4.873082637786865234e+00 1.637261199951171875e+01
3.660593330860137939e-01 4.811151981353759766e+00 4.217313289642333984e+00 1.471607685089111328e+01
4.648463726043701172e-01 4.441120147705078125e+00 4.329837322235107422e+00 1.298297595977783203e+01
5.774702429771423340e-01 4.674879550933837891e+00 5.191913127899169922e+00 1.168892288208007812e+01
7.441093921661376953e-01 6.099204063415527344e+00 7.164242267608642578e+00 1.202857112884521484e+01
8.781570792198181152e-01 7.304182052612304688e+00 7.842626094818115234e+00 1.430539512634277344e+01
1.012204766273498535e+00 7.189643859863281250e+00 6.507927894592285156e+00 1.605484199523925781e+01
1.150046825408935547e+00 5.887599945068359375e+00 4.918077945709228516e+00 1.533848953247070312e+01
1.282807588577270508e+00 4.987682819366455078e+00 4.664571285247802734e+00 1.355670452117919922e+01
1.425107598304748535e+00 5.078213691711425781e+00 5.498643398284912109e+00 1.223152065277099609e+01
1.581727504730224609e+00 6.132026195526123047e+00 6.940411090850830078e+00 1.256690025329589844e+01
1.753973722457885742e+00 7.112273216247558594e+00 7.242561817169189453e+00 1.476362609863281250e+01
1.897642374038696289e+00 6.637937545776367188e+00 5.949386596679687500e+00 1.556079292297363281e+01
2.049233436584472656e+00 5.570806980133056641e+00 5.021608352661132812e+00 1.443448734283447266e+01
2.187959432601928711e+00 5.213059425354003906e+00 5.251914501190185547e+00 1.309011840820312500e+01
2.376502275466918945e+00 5.902133941650390625e+00 6.499365806579589844e+00 1.273416328430175781e+01
2.537477254867553711e+00 6.758081912994384766e+00 7.076152324676513672e+00 1.409176063537597656e+01
2.699223756790161133e+00 6.661942481994628906e+00 6.255725860595703125e+00 1.516709232330322266e+01
2.864240646362304688e+00 5.810263156890869141e+00 5.341087818145751953e+00 1.449791812896728516e+01
3.000000000000000000e+00 5.447706699371337891e+00 5.398756504058837891e+00 1.347038078308105469e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
1.071738172322511673e-02 -6.431098937988281250e+00 7.796381473541259766e+00 2.567490196228027344e+01
6.430429220199584961e-02 -1.877259016036987305e-01 8.792149543762207031e+00 2.099279212951660156e+01
1.226243972778320312e-01 3.567139625549316406e+00 7.810891628265380859e+00 1.884077453613281250e+01
2.038973867893218994e-01 5.366691112518310547e+00 6.062143802642822266e+00 1.753581428527832031e+01
2.774038910865783691e-01 5.356728076934814453e+00 4.873082637786865234e+00 1.637261199951171875e+01
3.660593330860137939e-01 4.811151981353759766e+00 4.217313289642333984e+00 1.471607685089111328e+01
4.648463726043701172e-01 4.441120147705078125e+00 4.329837322235107422e+00 1.298297595977783203e+01
5.774702429771423340e-01 4.674879550933837891e+00 5.191913127899169922e+00 1.168892288208007812e+01
7.441093921661376953e-01 6.099204063415527344e+00 7.164242267608642578e+00 1.202857112884521484e+01
8.781570792198181152e-01 7.304182052612304688e+00 7.842626094818115234e+00 1.430539512634277344e+01
1.012204766273498535e+00 7.189643859863281250e+00 6.507927894592285156e+00 1.605484199523925781e+01
1.150046825408935547e+00 5.887599945068359375e+00 4.918077945709228516e+00 1.533848953247070312e+01
1.282807588577270508e+00 4.987682819366455078e+00 4.664571285247802734e+00 1.355670452117919922e+01
1.425107598304748535e+00 5.078213691711425781e+00 5.498643398284912109e+00 1.223152065277099609e+01
1.581727504730224609e+00 6.132026195526123047e+00 6.940411090850830078e+00 1.256690025329589844e+01
1.753973722457885742e+00 7.112273216247558594e+00 7.242561817169189453e+00 1.476362609863281250e+01
1.897642374038696289e+00 6.637937545776367188e+00 5.949386596679687500e+00 1.556079292297363281e+01
2.049233436584472656e+00 5.570806980133056641e+00 5.021608352661132812e+00 1.443448734283447266e+01
2.187959432601928711e+00 5.213059425354003906e+00 5.251914501190185547e+00 1.309011840820312500e+01
2.376502275466918945e+00 5.902133941650390625e+00 6.499365806579589844e+00 1.273416328430175781e+01
2.537477254867553711e+00 6.758081912994384766e+00 7.076152324676513672e+00 1.409176063537597656e+01
2.699223756790161133e+00 6.661942481994628906e+00 6.255725860595703125e+00 1.516709232330322266e+01
