# x, y_pred
0.000000000000000000e+00 -7.972609519958496094e+00 6.978729724884033203e+00 2.691784286499023438e+01
0.000000000000000000e+00 -7.972609519958496094e+00 6.978729724884033203e+00 2.691784286499023438e+01
0.000000000000000000e+00 -7.972609519958496094e+00 6.978729724884033203e+00 2.691784286499023438e+01
0.000000000000000000e+00 -7.972609519958496094e+00 6.978729724884033203e+00 2.691784286499023438e+01
0.000000000000000000e+00 -7.972609519958496094e+00 6.978729724884033203e+00 2.691784286499023438e+01
0.000000000000000000e+00 -7.972609519958496094e+00 6.978729724884033203e+00 2.691784286499023438e+01
0.000000000000000000e+00 -7.972609519958496094e+00 6.978729724884033203e+00 2.691784286499023438e+01
1.000000000000000000e+00 1.000304818153381348e+00 -6.456300616264343262e-04 -1.985728740692138672e-04
2.000000000000000000e+00 1.000185132026672363e+00 -4.040524363517761230e-04 -3.010332584381103516e-04
3.000000000000000000e+00 1.000172257423400879e+00 -3.158971667289733887e-04 -1.269876956939697266e-04
4.000000000000000000e+00 1.000231146812438965e+00 -2.990886569023132324e-04 -2.464652061462402344e-05
5.000000000000000000e+00 1.000292539596557617e+00 -3.071352839469909668e-04 -1.618266105651855469e-05
6.000000000000000000e+00 1.000336527824401855e+00 -3.214403986930847168e-04 -7.346272468566894531e-05
7.000000000000000000e+00 1.000363230705261230e+00 -3.343746066093444824e-04 -1.613795757293701172e-04
8.000000000000000000e+00 1.000377774238586426e+00 -3.443285822868347168e-04 -2.578794956207275391e-04
9.000000000000000000e+00 1.000384807586669922e+00 -3.504082560539245605e-04 -3.458559513092041016e-04
1.000000000000000000e+01 1.000387787818908691e+00 -3.539249300956726074e-04 -4.193484783172607422e-04
1.100000000000000000e+01 1.000388503074645996e+00 -3.548786044120788574e-04 -4.740059375762939453e-04
1.200000000000000000e+01 1.000388622283935547e+00 -3.539845347404479980e-04 -5.117952823638916016e-04
1.300000000000000000e+01 1.000389456748962402e+00 -3.518387675285339355e-04 -5.352199077606201172e-04
1.400000000000000000e+01 1.000390648841857910e+00 -3.485009074211120605e-04 -5.447566509246826172e-04
1.500000000000000000e+01 1.000393033027648926e+00 -3.446862101554870605e-04 -5.443394184112548828e-04
1.600000000000000000e+01 1.000396609306335449e+00 -3.405734896659851074e-04 -5.367696285247802734e-04
1.700000000000000000e+01 1.000400424003601074e+00 -3.362819552421569824e-04 -5.227625370025634766e-04
1.800000000000000000e+01 1.000404953956604004e+00 -3.313347697257995605e-04 -5.024969577789306641e-04
1.900000000000000000e+01 1.000409245491027832e+00 -3.268644213676452637e-04 -4.803836345672607422e-04
2.000000000000000000e+01 1.000414490699768066e+00 -3.219768404960632324e-04 -4.549920558929443359e-04
2.100000000000000000e+01 1.000419735908508301e+00 -3.171488642692565918e-04 -4.280507564544677734e-04
2.200000000000000000e+01 1.000425100326538086e+00 -3.121420741081237793e-04 -4.003942012786865234e-04
2.300000000000000000e+01 1.000430226325988770e+00 -3.067776560783386230e-04 -3.715455532073974609e-04
2.400000000000000000e+01 1.000434994697570801e+00 -3.014132380485534668e-04 -3.435313701629638672e-04
2.500000000000000000e+01 1.000439405441284180e+00 -2.959892153739929199e-04 -3.148615360260009766e-04
2.600000000000000000e+01 1.000443577766418457e+00 -2.899691462516784668e-04 -2.864897251129150391e-04
2.700000000000000000e+01 1.000447154045104980e+00 -2.833530306816101074e-04 -2.581775188446044922e-04
2.800000000000000000e+01 1.000449657440185547e+00 -2.773329615592956543e-04 -2.311170101165771484e-04
2.900000000000000000e+01 1.000451683998107910e+00 -2.705976366996765137e-04 -2.038776874542236328e-04
3.000000000000000000e+01 1.000453114509582520e+00 -2.633854746818542480e-04 -1.787841320037841797e-04
